MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2015,NISSAN,5.6,8,18.4,13.3,370,1
2015,NISSAN,5.6,8,19.7,14.3,396,0
2015,NISSAN,1.8,4,8,6.1,166,1
2015,NISSAN,1.8,4,8.9,6.6,182,1
2015,NISSAN,1.6,4,7.5,6,156,1
2015,NISSAN,1.6,4,8.6,6.5,177,1
2015,NISSAN,4,6,16,12,327,1
2015,NISSAN,4,6,16,12.3,331,0
2015,PORSCHE,3.4,6,11.6,8.4,232,1
2015,PORSCHE,3.4,6,12.3,8.6,244,0
2015,PORSCHE,3.4,6,11.5,8.3,232,0
2015,PORSCHE,3.4,6,12.3,8.7,246,1
2015,PORSCHE,3.4,6,11.6,8.5,235,0
2015,PORSCHE,3.4,6,12.3,8.7,246,1
2015,PORSCHE,3.4,6,11.9,8.7,242,1
2015,PORSCHE,3.4,6,12.5,9,251,0
2015,PORSCHE,3.8,6,12.6,9.2,255,0
2015,PORSCHE,3.8,6,13,9.2,260,0
2015,PORSCHE,3.8,6,13.1,9.4,262,1
2015,PORSCHE,3.8,6,13.4,9.3,267,1
2015,PORSCHE,3.8,6,12.2,8.9,246,1
2015,PORSCHE,3.8,6,12.6,8.9,253,0
2015,PORSCHE,3.8,6,12.5,9,253,0
2015,PORSCHE,3.8,6,12.9,9.2,258,0
2015,PORSCHE,3.8,6,12.6,9,253,0
2015,PORSCHE,3.8,6,12.9,9,258,1
2015,PORSCHE,3.8,6,12.6,9.2,255,1
2015,PORSCHE,3.8,6,13.4,9.3,267,1
2015,PORSCHE,3.8,6,11.9,8.7,242,1
2015,PORSCHE,3.8,6,12.4,8.7,246,1
2015,PORSCHE,3.8,6,12.2,8.7,244,1
2015,PORSCHE,3.8,6,12.5,8.9,251,0
2015,PORSCHE,3.8,6,16,11.5,322,1
2015,PORSCHE,3.4,6,12.3,8.9,248,1
2015,PORSCHE,3.4,6,12.9,9,255,1
2015,PORSCHE,3.8,6,12.8,9.3,258,1
2015,PORSCHE,3.8,6,13.1,9.2,262,1
2015,PORSCHE,3.8,6,13.7,9.6,274,0
2015,PORSCHE,3.8,6,13.7,9.6,274,1
2015,PORSCHE,3.8,6,13.7,9.6,274,0
2015,PORSCHE,3.8,6,13.7,9.6,274,0
2015,PORSCHE,2.7,6,10.7,7.4,212,1
2015,PORSCHE,2.7,6,11.5,7.9,228,0
2015,PORSCHE,3.4,6,10.9,7.7,218,1
2015,PORSCHE,3.4,6,12.1,8.9,246,1
2015,PORSCHE,3.4,6,11.3,7.9,225,0
2015,PORSCHE,3.4,6,11.9,8.6,239,0
2015,PORSCHE,3,6,12,8.1,278,0
2015,PORSCHE,3.6,6,13.9,9.6,276,1
2015,PORSCHE,4.8,8,16.7,11.2,327,1
2015,PORSCHE,2.7,6,10.7,7.4,212,1
2015,PORSCHE,2.7,6,11.5,7.9,228,0
2015,PORSCHE,3.4,6,10.9,7.7,218,0
2015,PORSCHE,3.4,6,12.1,8.9,246,0
2015,PORSCHE,3.4,6,11.3,7.9,225,0
2015,PORSCHE,3.4,6,11.9,8.6,239,1
2015,PORSCHE,3,6,13.7,10.3,281,1
2015,PORSCHE,3.6,6,14.2,10.1,283,1
2015,PORSCHE,3.6,6,12.9,8.4,251,1
2015,PORSCHE,3.6,6,13.1,8.7,255,1
2015,PORSCHE,3,6,13.4,8.8,262,1
2015,PORSCHE,3,6,13.7,8.9,264,0
2015,PORSCHE,4.8,8,15.1,9.7,292,1
2015,PORSCHE,3,6,13.4,8.8,262,1
2015,PORSCHE,4.8,8,15.3,9.7,294,1
2015,PORSCHE,4.8,8,15.4,9.8,297,1
2015,PORSCHE,4.8,8,15.3,9.7,294,1
2015,PORSCHE,4.8,8,15.4,9.8,297,0
2015,RAM,3.6,6,13.9,9.5,274,1
2015,RAM,3.6,6,13.9,9.5,274,0
2015,RAM,3.6,6,19.4,13.6,269,0
2015,RAM,3.6,6,12.9,9.3,260,1
2015,RAM,5.7,8,17.1,12,340,0
2015,RAM,5.7,8,15.7,10.9,313,1
2015,RAM,3,6,11.5,8.4,273,1
2015,RAM,3,6,11.3,8,265,0
2015,RAM,3.6,6,14.6,10.1,290,0
2015,RAM,3.6,6,14.6,10.1,290,0
2015,RAM,3.6,6,20.5,14.5,285,1
2015,RAM,5.7,8,17.7,12.7,354,1
2015,RAM,5.7,8,16.2,11.5,324,1
2015,RAM,3,6,12.1,8.8,286,0
2015,RAM,3.6,6,13.3,9.1,262,0
2015,RAM,3.6,6,18.6,12.7,254,0
2015,RAM,2.4,4,11.2,8.1,225,0
2015,ROLLS-ROYCE,6.6,12,19.2,12.4,370,1
2015,ROLLS-ROYCE,6.6,12,19.2,12.4,370,1
2015,ROLLS-ROYCE,6.7,12,20.9,12.7,396,1
2015,ROLLS-ROYCE,6.7,12,20.7,12.9,396,1
2015,ROLLS-ROYCE,6.7,12,20.9,12.7,396,1
2015,ROLLS-ROYCE,6.7,12,20.7,12.9,396,1
2015,ROLLS-ROYCE,6.6,12,18.7,11.8,359,0
2015,SCION,2,4,9.6,7,193,1
2015,SCION,2,4,10.9,7.9,221,1
2015,SCION,1.3,4,6.5,6.3,147,1
2015,SCION,2.5,4,10.2,7.6,207,1
2015,SCION,2.5,4,10.2,7.7,207,1
2015,SCION,2.4,4,10.9,8.5,225,0
2015,SCION,2.4,4,10.8,8.5,225,1
2015,SMART,1,3,6.8,6.2,150,0
2015,SMART,1,3,6.8,6.2,150,0
2015,SUBARU,2,4,9.6,7,193,1
2015,SUBARU,2,4,10.9,7.9,221,0
2015,SUBARU,2,4,10.2,8.5,216,1
2015,SUBARU,2.5,4,9.6,7.5,200,1
2015,SUBARU,2.5,4,10.6,8.4,221,0
2015,SUBARU,2,4,8.5,6.4,175,0
2015,SUBARU,2,4,9.5,7,193,0
2015,SUBARU,2,4,8.5,6.4,175,1
2015,SUBARU,2,4,9.5,7,193,1
2015,SUBARU,2.5,4,9,6.5,182,1
2015,SUBARU,2.5,4,10.7,7.8,216,0
2015,SUBARU,3.6,6,11.9,8.2,235,0
2015,SUBARU,2.5,4,9.3,7.1,191,0
2015,SUBARU,2.5,4,11,8.2,223,0
2015,SUBARU,3.6,6,12,8.6,242,1
2015,SUBARU,2,4,12.4,9.4,255,1
2015,SUBARU,2,4,11.1,8.3,225,1
2015,SUBARU,2.5,4,13.8,10.2,281,1
2015,SUBARU,2,4,9.1,7,186,1
2015,SUBARU,2,4,10.2,7.7,209,1
2015,SUBARU,2,4,7.9,6.9,173,0
2015,TOYOTA,4,6,14.2,11.1,294,1
2015,TOYOTA,4,6,14.2,11.1,294,1
2015,TOYOTA,3.5,6,11.3,7.5,221,1
2015,TOYOTA,2.5,4,9.7,6.9,193,1
2015,TOYOTA,3.5,6,11,7.7,218,1
2015,TOYOTA,2.5,4,5.5,6,131,0
2015,TOYOTA,2.5,4,5.7,6.1,136,1
2015,TOYOTA,1.8,4,8.6,6.5,175,0
2015,TOYOTA,1.8,4,7.9,6.1,163,0
2015,TOYOTA,1.8,4,8.2,6.2,168,1
2015,TOYOTA,1.8,4,8.3,6.2,170,0
2015,TOYOTA,1.8,4,7.7,5.6,156,1
2015,TOYOTA,1.8,4,7.7,6,159,1
2015,TOYOTA,2.7,4,11.7,9.5,246,0
2015,TOYOTA,3.5,6,12.5,9.3,255,0
2015,TOYOTA,3.5,6,13,9.8,267,0
2015,TOYOTA,3.5,6,8.6,8.5,196,1
2015,TOYOTA,3.5,6,8.4,8.3,193,1
2015,TOYOTA,1.8,4,4.6,4.9,108,1
2015,TOYOTA,1.5,4,4.5,5.1,110,0
2015,TOYOTA,1.8,4,5.4,5.8,129,0
2015,TOYOTA,2.5,4,10,7.6,205,0
2015,TOYOTA,2.5,4,10.5,8.2,218,0
2015,TOYOTA,2.5,4,10,7.6,205,1
2015,TOYOTA,2.5,4,10.7,8.3,221,1
2015,TOYOTA,5.7,8,18.8,14,382,1
2015,TOYOTA,3.5,6,13,9.5,262,1
2015,TOYOTA,3.5,6,14.4,10.2,288,1
2015,TOYOTA,2.7,4,12.2,9.9,258,1
2015,TOYOTA,2.7,4,11.3,9.5,242,0
2015,TOYOTA,4,6,14.5,11.3,301,1
2015,TOYOTA,2.7,4,13.1,11.3,283,1
2015,TOYOTA,2.7,4,12.9,11.5,283,1
2015,TOYOTA,4,6,14.8,11.6,308,1
2015,TOYOTA,4,6,15.3,12.3,322,1
2015,TOYOTA,4.6,8,15.9,12.3,329,0
2015,TOYOTA,5.7,8,17.2,12.8,350,1
2015,TOYOTA,4.6,8,16.9,12.8,347,0
2015,TOYOTA,5.7,8,18.5,14.2,382,0
2015,TOYOTA,2.7,4,11.6,9,239,1
2015,TOYOTA,3.5,6,12.5,9,251,0
2015,TOYOTA,2.7,4,11.6,9.2,242,1
2015,TOYOTA,3.5,6,12.8,9.3,260,1
2015,TOYOTA,1.5,4,7.8,6.6,168,0
2015,TOYOTA,1.5,4,7.7,6.3,163,0
2015,VOLKSWAGEN,1.8,4,9.6,7.2,196,0
2015,VOLKSWAGEN,1.8,4,9.9,7.2,200,1
2015,VOLKSWAGEN,2,4,10,7.9,209,1
2015,VOLKSWAGEN,2,4,10.4,7.7,212,1
2015,VOLKSWAGEN,2,4,7.7,5.8,184,0
2015,VOLKSWAGEN,2,4,7.7,5.8,186,0
2015,VOLKSWAGEN,1.8,4,9.8,7.3,200,0
2015,VOLKSWAGEN,2,4,10.3,8.2,216,0
2015,VOLKSWAGEN,2,4,10.4,7.7,212,1
2015,VOLKSWAGEN,2,4,7.8,5.9,186,1
2015,VOLKSWAGEN,2,4,10.7,7.7,214,1
2015,VOLKSWAGEN,2,4,11.4,7.4,221,1
2015,VOLKSWAGEN,3.6,6,13.9,9.3,271,1
2015,VOLKSWAGEN,2,4,10.8,7.8,219,1
2015,VOLKSWAGEN,1.8,4,9.3,6.5,186,0
2015,VOLKSWAGEN,1.8,4,9.3,6.4,184,1
2015,VOLKSWAGEN,2,4,9.5,7.2,196,1
2015,VOLKSWAGEN,2,4,9.4,6.9,191,1
2015,VOLKSWAGEN,2,4,7.5,5.5,178,1
2015,VOLKSWAGEN,2,4,7.7,5.2,178,1
2015,VOLKSWAGEN,1.8,4,9.3,6.7,186,0
2015,VOLKSWAGEN,1.8,4,9.5,6.6,189,1
2015,VOLKSWAGEN,2,4,7.5,5.6,181,0
2015,VOLKSWAGEN,2,4,7.7,5.4,181,0
2015,VOLKSWAGEN,1.8,4,9.3,6.3,182,1
2015,VOLKSWAGEN,1.8,4,9.3,6.3,184,0
2015,VOLKSWAGEN,2,4,10.4,7,205,1
2015,VOLKSWAGEN,2,4,9.5,6.9,193,1
2015,VOLKSWAGEN,2,4,7.5,5.3,176,0
2015,VOLKSWAGEN,2,4,7.7,5.2,176,0
2015,VOLKSWAGEN,2,4,10,7.3,202,0
2015,VOLKSWAGEN,2,4,10.3,7.2,205,1
2015,VOLKSWAGEN,1.4,4,5.6,4.9,122,1
2015,VOLKSWAGEN,1.8,4,9.7,6.6,191,1
2015,VOLKSWAGEN,1.8,4,9.8,6.7,193,0
2015,VOLKSWAGEN,3.6,6,11.9,8.5,239,0
2015,VOLKSWAGEN,2,4,7.9,5.6,186,0
2015,VOLKSWAGEN,2,4,7.9,5.4,184,0
2015,VOLKSWAGEN,2,4,11.5,9.3,242,1
2015,VOLKSWAGEN,2,4,13,9,258,1
2015,VOLKSWAGEN,2,4,11.7,9.4,246,1
2015,VOLKSWAGEN,3.6,6,14.3,10.3,288,1
2015,VOLKSWAGEN,3,6,12,8.1,275,1
2015,VOLVO,3,6,12.8,8.9,253,1
2015,VOLVO,2,4,9.8,6.6,193,0
2015,VOLVO,2.5,5,11.6,8.2,232,1
2015,VOLVO,2,4,10.1,7.3,205,1
2015,VOLVO,3,6,12.9,9,258,1
2015,VOLVO,2,4,9.8,6.6,193,1
2015,VOLVO,3,6,12.9,9,258,1
2015,VOLVO,2,4,9.8,7.6,202,0
2015,VOLVO,2.5,5,11.8,8.5,237,1
2015,VOLVO,3,6,12.8,8.9,253,0
2015,VOLVO,2,4,9.8,6.6,193,0
2015,VOLVO,2.5,5,11.6,8.2,232,1
2015,VOLVO,3,6,12.9,9,258,0
2015,VOLVO,3.2,6,13.1,9.5,264,1
2015,VOLVO,2,4,9.8,7.6,202,1
2015,VOLVO,2.5,5,13,9.4,262,0
2015,VOLVO,2,4,10.7,7.8,216,0
2015,VOLVO,3,6,13.6,9.9,274,0
2015,VOLVO,3.2,6,13.1,9.1,260,1
2015,VOLVO,2,4,9.8,7.6,202,1
2015,VOLVO,3,6,13.6,9.9,274,1
2016,ACURA,2.4,4,9.3,6.6,189,0
2016,ACURA,3.5,6,12.7,9.1,254,0
2016,ACURA,3.5,6,12.2,9.1,251,0
2016,ACURA,3.5,6,12.4,8.6,249,0
2016,ACURA,3.5,6,11.9,7.7,235,1
2016,ACURA,3.5,6,8,7.5,180,1
2016,ACURA,2.4,4,9.6,6.6,196,1
2016,ACURA,3.5,6,11.2,7.5,226,1
2016,ALFA ROMEO,1.8,4,9.7,6.9,197,1
2016,ASTON MARTIN,5.9,12,18,12.6,365,1
2016,ASTON MARTIN,6,12,16.8,10.9,332,0
2016,ASTON MARTIN,6,12,17.6,11.4,346,1
2016,ASTON MARTIN,4.7,8,17.4,11.3,343,1
2016,ASTON MARTIN,4.7,8,18.1,12.3,362,1
2016,ASTON MARTIN,4.7,8,17.4,11.3,343,1
2016,ASTON MARTIN,4.7,8,18.1,12.3,362,1
2016,ASTON MARTIN,4.7,8,17.4,11.3,343,0
2016,ASTON MARTIN,4.7,8,18.1,12.3,362,1
2016,ASTON MARTIN,6,12,19.5,12.8,390,0
2016,AUDI,1.8,4,10,7.1,204,0
2016,AUDI,2,4,10.1,7.5,208,1
2016,AUDI,2,4,9.8,7.2,201,0
2016,AUDI,2,4,9.9,7.6,212,1
2016,AUDI,2,4,11.2,8.4,232,1
2016,AUDI,2,4,11,7.8,224,0
2016,AUDI,2,4,10.6,7.3,214,0
2016,AUDI,2,4,11.3,8,230,0
2016,AUDI,2,4,11,7.8,224,1
2016,AUDI,2,4,10.6,7.3,214,1
2016,AUDI,2,4,10.8,7.3,211,1
2016,AUDI,3,6,11.6,7.9,232,0
2016,AUDI,3,6,11.6,7.9,232,0
2016,AUDI,3,6,12.6,8,247,0
2016,AUDI,4,8,12.9,8,249,0
2016,AUDI,4,8,13.1,8.3,255,1
2016,AUDI,6.3,12,17,10.7,332,1
2016,AUDI,2,4,12,8.2,242,1
2016,AUDI,2,4,11.9,8.4,240,1
2016,AUDI,2,4,9.8,7.9,209,1
2016,AUDI,2,4,12,8.5,244,1
2016,AUDI,3,6,13.2,9.2,267,0
2016,AUDI,4,8,16.2,9.3,309,1
2016,AUDI,2,4,10.1,7.7,211,1
2016,AUDI,3,6,13,8.5,257,1
2016,AUDI,3,6,13.8,9,273,1
2016,AUDI,3,6,13,8.5,257,1
2016,AUDI,3,6,13.8,9,273,0
2016,AUDI,3,6,13.3,9.1,266,1
2016,AUDI,4,8,13.3,8.8,263,0
2016,AUDI,4,8,13.4,8.8,265,0
2016,AUDI,4,8,16.2,9.9,311,1
2016,AUDI,3,6,14.1,9.9,285,0
2016,AUDI,2,4,10.1,7.8,209,1
2016,AUDI,2,4,10.1,7.8,209,1
2016,AUDI,2,4,10.3,8.6,222,0
2016,BENTLEY,6,12,18.9,11.2,360,0
2016,BENTLEY,4,8,17,9.9,322,0
2016,BENTLEY,6,12,19.6,11.7,375,1
2016,BENTLEY,4,8,17,9.9,322,1
2016,BENTLEY,6,12,19.6,11.7,375,1
2016,BENTLEY,6.8,8,21,13.1,408,0
2016,BMW,2,4,9.9,6.5,197,0
2016,BMW,2,4,10.7,7,211,0
2016,BMW,2,4,10.4,6.8,207,0
2016,BMW,2,4,10.5,6.9,209,1
2016,BMW,2,4,9.9,6.5,197,1
2016,BMW,2,4,10.7,7,211,1
2016,BMW,2,4,10.4,6.8,207,1
2016,BMW,2,4,7.7,5.7,183,1
2016,BMW,2,4,7.7,5.7,183,1
2016,BMW,2,4,10.5,6.9,209,0
2016,BMW,2,4,10.5,6.9,209,1
2016,BMW,2,4,10.5,6.9,209,1
2016,BMW,3,6,12,7.9,238,1
2016,BMW,3,6,10.9,7.2,217,1
2016,BMW,3,6,11.6,7.8,231,1
2016,BMW,3,6,10.9,7.3,216,0
2016,BMW,3,6,11.9,8.3,241,1
2016,BMW,2,4,10.8,6.7,211,0
2016,BMW,2,4,9.9,6.5,197,0
2016,BMW,2,4,10.7,7,211,1
2016,BMW,2,4,10.8,6.7,211,0
2016,BMW,2,4,10.9,6.8,210,1
2016,BMW,2,4,11.3,7.1,221,1
2016,BMW,2,4,10.5,6.9,209,0
2016,BMW,2,4,10.5,6.9,209,0
2016,BMW,3,6,11.8,7.6,232,0
2016,BMW,3,6,11.6,7.7,232,1
2016,BMW,3,6,12.1,8.4,246,1
2016,BMW,3,6,11.9,8.1,238,1
2016,BMW,3,6,12,7.9,238,0
2016,BMW,3,6,12.3,8.4,247,0
2016,BMW,3,6,12,7.9,238,0
2016,BMW,2,4,10.5,6.9,209,0
2016,BMW,3,6,9.2,6.3,212,1
2016,BMW,3,6,11.9,8.1,238,1
2016,BMW,3,6,13,9.1,263,1
2016,BMW,4.4,8,14.4,9.6,288,1
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,3,6,11.9,8.1,238,1
2016,BMW,3,6,11.9,8.1,238,0
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,4.4,8,14.4,9.6,288,1
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,3,6,10.6,7.9,219,0
2016,BMW,4.4,8,14.3,9.3,283,1
2016,BMW,3,6,11.8,8.8,244,0
2016,BMW,3,6,12.7,9.2,260,0
2016,BMW,3,6,11.6,7.7,232,1
2016,BMW,3,6,11.9,8.6,245,0
2016,BMW,3,6,11.6,7.7,232,1
2016,BMW,3,6,12.1,8.4,246,1
2016,BMW,3,6,12,7.9,238,0
2016,BMW,3,6,12,7.9,238,0
2016,BMW,3,6,14.1,9.7,284,0
2016,BMW,3,6,13.7,9,271,1
2016,BMW,3,6,14.2,9.6,282,1
2016,BMW,3,6,14.1,9,278,1
2016,BMW,3,6,14.1,9.7,284,0
2016,BMW,3,6,13.7,9,271,0
2016,BMW,4.4,8,17.3,11.5,344,0
2016,BMW,4.4,8,16.1,10.9,321,0
2016,BMW,4.4,8,17.3,11.5,344,1
2016,BMW,4.4,8,16.1,10.9,321,1
2016,BMW,4.4,8,17.3,11.5,344,1
2016,BMW,4.4,8,16.1,10.9,321,1
2016,BMW,4.4,8,17.3,11.5,344,1
2016,BMW,4.4,8,16.1,10.9,321,1
2016,BMW,2,4,10.7,7.4,215,0
2016,BMW,2,4,8.6,6.9,211,1
2016,BMW,2,4,11.1,8.4,231,1
2016,BMW,3,6,12.7,8.8,257,1
2016,BMW,3,6,12.8,9.5,264,1
2016,BMW,2,4,11.7,8.4,238,1
2016,BMW,3,6,12.7,8.8,257,0
2016,BMW,4.4,8,16.6,12.1,343,1
2016,BMW,3,6,10,7.6,233,0
2016,BMW,3,6,13,9.7,269,0
2016,BMW,4.4,8,15.7,11.4,322,1
2016,BMW,4.4,8,16.6,12.1,343,0
2016,BMW,3,6,13,9.7,269,1
2016,BMW,4.4,8,15.7,11.4,322,1
2016,BMW,2,4,10.7,7.1,212,0
2016,BMW,2,4,10.7,7,211,0
2016,BMW,3,6,13.7,10,282,0
2016,BMW,3,6,13.7,10,282,1
2016,BUICK,3.6,6,15.8,10.6,315,1
2016,BUICK,3.6,6,16.1,10.8,323,1
2016,BUICK,1.4,4,9.5,7.2,199,0
2016,BUICK,1.4,4,10.2,8,215,0
2016,BUICK,1.4,4,8.5,6.9,182,0
2016,BUICK,1.4,4,8.9,7.4,192,0
2016,BUICK,2,4,11.8,9.1,248,1
2016,BUICK,3.6,6,13.7,8.6,268,1
2016,BUICK,3.6,6,18.7,12.4,260,1
2016,BUICK,2.4,4,9.6,6.5,193,1
2016,BUICK,3.6,6,13.8,9,274,1
2016,BUICK,3.6,6,18.5,12.5,263,1
2016,BUICK,2,4,11.4,7.9,231,0
2016,BUICK,2,4,11.6,7.6,230,1
2016,BUICK,2.4,4,9.6,6.5,193,1
2016,BUICK,2,4,12.4,8.7,252,1
2016,BUICK,2,4,11.4,7.9,231,1
2016,BUICK,2,4,11.6,7.6,230,1
2016,BUICK,2.4,4,11.3,7.4,224,0
2016,CADILLAC,2,4,10.5,7.6,215,1
2016,CADILLAC,2,4,12,8.1,240,0
2016,CADILLAC,2.5,4,10.6,7.3,214,0
2016,CADILLAC,3.6,6,11.6,7.9,233,1
2016,CADILLAC,2,4,10.8,7.8,221,0
2016,CADILLAC,3.6,6,12.2,8.5,247,1
2016,CADILLAC,3.6,6,14.7,9.8,293,1
2016,CADILLAC,3.6,6,14.2,10.2,289,0
2016,CADILLAC,2,4,11,7.6,222,0
2016,CADILLAC,3,6,13,9,263,0
2016,CADILLAC,3.6,6,12.8,8.7,257,1
2016,CADILLAC,2,4,11,7.6,221,1
2016,CADILLAC,3.6,6,11.6,7.9,233,1
2016,CADILLAC,2,4,11.2,8.1,229,0
2016,CADILLAC,3.6,6,12.2,8.5,247,0
2016,CADILLAC,3.6,6,14.7,9.8,293,0
2016,CADILLAC,6.2,8,16.6,11.1,332,0
2016,CADILLAC,6.2,8,16,11.2,325,1
2016,CADILLAC,3.6,6,14.2,9.8,287,1
2016,CADILLAC,3.6,6,14.8,10.4,300,1
2016,CADILLAC,3.6,6,13.6,8.6,263,1
2016,CADILLAC,3.6,6,13.9,8.9,273,1
2016,CADILLAC,3.6,6,15,10.2,302,1
2016,CHEVROLET,2,4,10.9,7.5,218,0
2016,CHEVROLET,2,4,11.4,7.9,229,1
2016,CHEVROLET,3.6,6,12.3,8.5,248,1
2016,CHEVROLET,3.6,6,13.2,8.7,261,1
2016,CHEVROLET,6.2,8,14.2,8.4,272,1
2016,CHEVROLET,6.2,8,14.3,9.4,284,1
2016,CHEVROLET,2,4,9.7,9,220,0
2016,CHEVROLET,2.5,4,11.9,8.9,247,1
2016,CHEVROLET,2.5,4,12.2,9.1,253,0
2016,CHEVROLET,2.8,4,10.8,7.7,252,0
2016,CHEVROLET,3.6,6,13,9.2,265,1
2016,CHEVROLET,2.5,4,12.7,9.6,265,0
2016,CHEVROLET,2.8,4,12,8.2,277,1
2016,CHEVROLET,3.6,6,13.6,9.9,279,1
2016,CHEVROLET,6.2,8,14.6,8.1,275,0
2016,CHEVROLET,6.2,8,13.7,8.2,263,0
2016,CHEVROLET,6.2,8,17.7,10.2,335,0
2016,CHEVROLET,6.2,8,15.7,10.6,313,1
2016,CHEVROLET,1.4,4,7.8,5.6,159,1
2016,CHEVROLET,1.4,4,8.2,5.8,167,1
2016,CHEVROLET,1.4,4,7.8,5.9,160,0
2016,CHEVROLET,1.4,4,9.1,6.3,184,0
2016,CHEVROLET,1.4,4,9,6.2,182,0
2016,CHEVROLET,1.8,4,10.5,6.8,207,0
2016,CHEVROLET,1.8,4,9.4,6.6,190,1
2016,CHEVROLET,1.4,4,9,6.1,181,1
2016,CHEVROLET,1.4,4,8.4,5.6,167,1
2016,CHEVROLET,2.4,4,10.5,7.3,214,1
2016,CHEVROLET,3.6,6,14.2,9.5,285,1
2016,CHEVROLET,2.4,4,10.5,7.3,214,1
2016,CHEVROLET,2.4,4,15.6,10.8,221,0
2016,CHEVROLET,2.4,4,11.5,8.2,235,1
2016,CHEVROLET,3.6,6,14.9,10.1,300,1
2016,CHEVROLET,2.4,4,11.5,8.2,235,1
2016,CHEVROLET,2.4,4,16.3,11.6,236,1
2016,CHEVROLET,6,8,22,14.9,441,1
2016,CHEVROLET,6,8,23,16,465,0
2016,CHEVROLET,2.5,4,10.6,7.5,215,1
2016,CHEVROLET,3.6,6,12.5,8.2,248,0
2016,CHEVROLET,3.6,6,17,11.5,239,0
2016,CHEVROLET,3.6,6,13.9,9.3,272,1
2016,CHEVROLET,3.6,6,15.2,9.5,213,0
2016,CHEVROLET,1.5,4,8.7,6.3,179,1
2016,CHEVROLET,2,4,10.6,7.1,211,1
2016,CHEVROLET,2.5,4,10,7,202,0
2016,CHEVROLET,1.8,4,5,5.1,122,0
2016,CHEVROLET,5.3,8,14.6,10.4,298,0
2016,CHEVROLET,6.2,8,16.1,11.4,328,1
2016,CHEVROLET,4.3,6,13.5,10,280,1
2016,CHEVROLET,4.3,6,19.3,14.4,284,1
2016,CHEVROLET,5.3,8,14.6,10.4,298,0
2016,CHEVROLET,5.3,8,19.9,14,286,0
2016,CHEVROLET,5.3,8,15,10.7,307,0
2016,CHEVROLET,6.2,8,16.3,11.6,332,0
2016,CHEVROLET,4.3,6,14.2,10.7,296,1
2016,CHEVROLET,4.3,6,20.3,15.3,301,1
2016,CHEVROLET,5.3,8,15,10.7,306,1
2016,CHEVROLET,5.3,8,20.5,14.4,295,1
2016,CHEVROLET,5.3,8,14.4,11.2,304,1
2016,CHEVROLET,1.4,4,9,6.8,188,1
2016,CHEVROLET,1.4,4,8.5,6.2,175,0
2016,CHEVROLET,1.8,4,9.6,6.7,195,1
2016,CHEVROLET,1.8,4,9,6.8,187,1
2016,CHEVROLET,1.4,4,9.5,7.1,195,1
2016,CHEVROLET,1.4,4,8.9,7,189,1
2016,CHEVROLET,1.4,4,9,6.8,188,1
2016,CHEVROLET,1.4,4,8.5,6.2,175,0
2016,CHEVROLET,1.8,4,9.6,6.7,195,1
2016,CHEVROLET,1.8,4,9,6.8,187,0
2016,CHEVROLET,1.4,4,9.5,7.1,195,0
2016,CHEVROLET,1.4,4,8.9,7,189,1
2016,CHEVROLET,1.4,4,7.6,5.7,157,0
2016,CHEVROLET,1.4,4,7.8,5.8,162,1
2016,CHEVROLET,5.3,8,15.1,10.4,304,1
2016,CHEVROLET,5.3,8,15.1,10.4,304,0
2016,CHEVROLET,5.3,8,20.5,14,288,0
2016,CHEVROLET,5.3,8,15.4,10.8,312,0
2016,CHEVROLET,5.3,8,15.4,10.8,312,1
2016,CHEVROLET,5.3,8,22.2,15.3,317,1
2016,CHEVROLET,5.3,8,15.1,10.4,304,1
2016,CHEVROLET,5.3,8,15.1,10.4,304,0
2016,CHEVROLET,5.3,8,20.5,14,288,0
2016,CHEVROLET,5.3,8,15.2,10.8,310,0
2016,CHEVROLET,5.3,8,15.2,10.8,310,0
2016,CHEVROLET,5.3,8,20.9,14.5,300,1
2016,CHEVROLET,3.6,6,15.8,10.6,315,1
2016,CHEVROLET,3.6,6,16.1,10.8,323,1
2016,CHEVROLET,1.4,4,9.2,7,193,1
2016,CHEVROLET,1.4,4,9.1,6.9,190,1
2016,CHEVROLET,1.4,4,9.7,7.6,205,1
2016,CHRYSLER,2.4,4,10.2,6.4,198,0
2016,CHRYSLER,2.4,4,13.6,8.5,186,1
2016,CHRYSLER,3.6,6,12.4,7.5,239,1
2016,CHRYSLER,3.6,6,16.5,10.1,225,1
2016,CHRYSLER,3.6,6,12.8,8.1,250,1
2016,CHRYSLER,3.6,6,16.9,10.8,232,1
2016,CHRYSLER,3.6,6,12.4,7.7,240,0
2016,CHRYSLER,3.6,6,12.4,7.7,240,1
2016,CHRYSLER,3.6,6,16.8,10.3,229,0
2016,CHRYSLER,5.7,8,14.8,9.3,289,0
2016,CHRYSLER,3.6,6,12.8,8.6,257,1
2016,CHRYSLER,3.6,6,12.8,8.6,257,0
2016,CHRYSLER,3.6,6,17.3,11.7,243,1
2016,CHRYSLER,3.6,6,14.1,9.5,282,1
2016,CHRYSLER,3.6,6,19.7,13.3,279,0
